g1 10 7 
pins g1 0 2 0 7 10 1 10 6 
g2 1 4 
pins g2 0 1 1 1 1 3 
g3 5 4 
pins g3 0 2 0 4 5 3 5 1 
g4 3 1 
pins g4 0 1 3 1 
g5 3 10 
pins g5 0 9 0 7 3 2 3 4 
g6 3 1 
pins g6 0 1 3 1 
g7 5 8 
pins g7 0 7 0 8 5 7 5 6 
g8 6 9 
pins g8 0 2 0 6 6 7 6 8 
g9 9 4 
pins g9 0 2 0 1 9 2 9 3 
g10 4 10 
pins g10 0 2 0 3 4 6 4 9 
wire g4.p1 g9.p3
wire g6.p1 g2.p3
wire g9.p3 g6.p2
wire g1.p3 g2.p2
wire g2.p2 g5.p3
wire g6.p2 g4.p2
wire g1.p3 g5.p1
wire g5.p4 g9.p4
wire g7.p3 g10.p3
wire g9.p2 g7.p1
wire g9.p1 g1.p3
wire g8.p4 g2.p2
wire g4.p2 g2.p3
wire g7.p3 g3.p3
wire g3.p4 g10.p1
wire g10.p3 g3.p3
wire g2.p1 g5.p4
wire g8.p4 g7.p3
wire g6.p2 g1.p2
wire g1.p1 g8.p1
wire g5.p3 g10.p4
wire g10.p3 g7.p3
wire g3.p2 g8.p4
wire g3.p3 g2.p3
wire g2.p3 g10.p2
wire g5.p4 g6.p2
wire g7.p3 g8.p3
wire g7.p4 g9.p3
wire g4.p2 g10.p3
wire g9.p3 g5.p2
wire g7.p2 g4.p2
wire g1.p4 g5.p4
wire g5.p3 g1.p3
wire g2.p2 g1.p3
wire g7.p3 g4.p2
wire g1.p3 g3.p3
wire g4.p2 g1.p3
wire g3.p4 g8.p3
wire g3.p3 g6.p2
wire g3.p3 g1.p4
wire g5.p3 g8.p2
wire g8.p3 g5.p3
wire g3.p4 g4.p2
wire g9.p4 g1.p4
wire g4.p2 g6.p2
wire g4.p2 g3.p1
wire g1.p4 g8.p4
wire g2.p2 g3.p3
wire g1.p3 g5.p3
wire g5.p3 g7.p4
wire g6.p2 g2.p2
wire g2.p2 g4.p2
wire g7.p4 g2.p3
wire g5.p4 g3.p4
wire g9.p4 g7.p3
wire g9.p3 g1.p3
wire g9.p3 g1.p4
wire g4.p2 g1.p4
wire g5.p4 g2.p2
wire g2.p2 g6.p2
wire g3.p3 g7.p3
wire g7.p3 g10.p4
wire g4.p2 g8.p3
wire g10.p4 g1.p4
wire g8.p4 g4.p2
wire g6.p2 g3.p3
wire g6.p2 g7.p3
wire g8.p3 g10.p4
wire g10.p4 g9.p4
wire g1.p4 g6.p2
wire g9.p3 g8.p4
wire g2.p3 g4.p2
wire g8.p3 g5.p4
wire g4.p2 g2.p2
wire g3.p4 g8.p4
wire g6.p2 g5.p4
wire g2.p3 g7.p4
wire g10.p4 g6.p2
wire g2.p3 g1.p3
wire g7.p4 g1.p3
wire g10.p3 g6.p2
wire g1.p3 g3.p4
wire g10.p4 g2.p3
wire g4.p2 g9.p4
wire g4.p2 g8.p4
wire g10.p4 g8.p4
wire g7.p4 g2.p2
wire g8.p4 g6.p2
wire g3.p4 g9.p3
wire g2.p2 g7.p4
wire g3.p3 g7.p4
wire g3.p4 g7.p4
wire g5.p3 g1.p4
wire g4.p2 g5.p4
wire g6.p2 g1.p3
wire g2.p3 g7.p3
wire g9.p4 g5.p4
wire g8.p4 g9.p3
wire g6.p2 g10.p3
wire g5.p4 g1.p4
wire g7.p3 g1.p3
wire g8.p3 g7.p4
wire g1.p3 g4.p2
wire g9.p3 g4.p2
wire g2.p3 g9.p4
wire g1.p3 g8.p3
wire g5.p3 g9.p3
wire g10.p3 g5.p3
wire g5.p4 g1.p3
wire g2.p3 g6.p2
wire g5.p4 g10.p3
wire g9.p3 g2.p2
wire g9.p4 g10.p4
wire g9.p3 g7.p3
wire g8.p4 g5.p3
wire g10.p4 g9.p3
wire g6.p2 g8.p4
wire g9.p3 g5.p3
wire g5.p3 g8.p3
wire g8.p4 g2.p3
