g1 36 44 4
pins g1 0 28 0 27 0 20 36 40 36 28 36 14 
g2 28 85 2
pins g2 0 58 0 31 0 47 28 62 28 48 28 75 
g3 78 80 3
pins g3 0 64 0 7 0 30 78 21 78 34 78 37 
g4 10 18 4
pins g4 0 13 0 5 0 3 10 10 10 13 10 4 
g5 19 13 1
pins g5 0 3 0 6 0 5 19 11 19 12 19 13 
g6 96 47 4
pins g6 0 44 0 20 0 36 96 37 96 16 96 18 
g7 2 24 3
pins g7 0 11 0 8 0 4 2 4 2 8 2 15 
g8 89 9 1
pins g8 0 4 0 8 0 6 89 2 89 1 89 9 
g9 27 37 1
pins g9 0 1 0 15 0 3 27 12 27 20 27 11 
g10 12 49 2
pins g10 0 39 0 23 0 46 12 19 12 12 12 30 
g11 48 42 1
pins g11 0 13 0 32 0 40 48 34 48 7 48 11 
g12 10 85 2
pins g12 0 20 0 23 0 38 10 68 10 44 10 35 
g13 84 60 4
pins g13 0 17 0 39 0 45 84 47 84 42 84 1 
g14 19 54 1
pins g14 0 52 0 14 0 31 19 15 19 7 19 1 
g15 71 52 2
pins g15 0 42 0 2 0 50 71 44 71 3 71 2 
g16 47 24 1
pins g16 0 17 0 3 0 7 47 21 47 23 47 4 
g17 4 74 2
pins g17 0 18 0 1 0 41 4 36 4 54 4 38 
g18 64 12 4
pins g18 0 9 0 11 0 4 64 7 64 2 64 9 
g19 83 78 2
pins g19 0 19 0 56 0 44 83 53 83 11 83 25 
g20 13 98 3
pins g20 0 42 0 61 0 8 13 87 13 28 13 59 
g21 19 21 4
pins g21 0 19 0 14 0 4 19 16 19 6 19 21 
g22 47 80 1
pins g22 0 34 0 6 0 52 47 57 47 71 47 7 
g23 10 61 1
pins g23 0 38 0 37 0 34 10 14 10 29 10 46 
g24 36 13 3
pins g24 0 1 0 4 0 13 36 10 36 1 36 5 
g25 51 28 3
pins g25 0 23 0 27 0 5 51 26 51 13 51 27 
g26 39 91 4
pins g26 0 42 0 12 0 33 39 9 39 10 39 35 
g27 56 48 5
pins g27 0 35 0 44 0 12 56 41 56 6 56 2 
g28 34 59 3
pins g28 0 1 0 31 0 24 34 8 34 51 34 16 
g29 40 57 3
pins g29 0 22 0 43 0 5 40 52 40 24 40 32 
g30 45 54 3
pins g30 0 14 0 24 0 39 45 13 45 23 45 41 
g31 32 28 5
pins g31 0 14 0 3 0 28 32 22 32 18 32 27 
g32 19 82 5
pins g32 0 37 0 14 0 48 19 66 19 43 19 37 
g33 68 79 2
pins g33 0 53 0 35 0 2 68 64 68 73 68 3 
g34 85 10 1
pins g34 0 4 0 9 0 10 85 9 85 8 
g35 56 20 1
pins g35 0 5 0 1 0 20 56 7 56 2 56 20 
g36 83 52 4
pins g36 0 36 0 29 0 23 83 12 83 40 83 22 
g37 57 21 5
pins g37 0 14 0 12 0 13 57 6 
g38 5 83 3
pins g38 0 17 0 61 0 76 5 51 5 44 5 16 
g39 67 96 4
pins g39 0 64 0 13 0 6 67 15 67 43 67 47 
g40 97 36 2
pins g40 0 23 0 2 0 20 97 2 97 9 
wire_delay 1
wire g10.p6 g3.p3
wire g17.p4 g20.p3
wire g25.p4 g19.p1
wire g17.p5 g11.p3
wire g21.p5 g16.p1
wire g3.p6 g31.p1
wire g8.p5 g30.p3
wire g27.p5 g18.p1
wire g3.p4 g9.p2
wire g33.p6 g6.p1
wire g16.p6 g10.p1
wire g16.p6 g2.p2
wire g15.p4 g9.p3
wire g2.p4 g10.p3
wire g33.p4 g12.p3
wire g11.p5 g29.p2
wire g17.p6 g16.p3
wire g7.p5 g3.p2
wire g40.p5 g30.p2
wire g13.p5 g11.p1
wire g2.p6 g39.p1
wire g40.p5 g20.p1
wire g35.p5 g17.p3
wire g29.p5 g9.p1
wire g4.p5 g10.p2
wire g36.p4 g8.p3
wire g16.p6 g6.p2
wire g30.p6 g5.p3
wire g24.p6 g20.p2
wire g28.p4 g19.p3
wire g22.p5 g32.p2
wire g26.p6 g31.p2
wire g27.p5 g24.p1
wire g12.p5 g14.p2
wire g29.p5 g27.p3
wire g30.p4 g3.p1
wire g2.p4 g8.p2
wire g40.p5 g25.p2
wire g12.p5 g1.p1
wire g17.p6 g6.p3
wire g17.p5 g32.p1
wire g34.p4 g27.p2
wire g20.p4 g31.p3
wire g23.p5 g36.p2
wire g27.p5 g36.p1
wire g8.p4 g28.p2
wire g5.p4 g12.p1
wire g29.p4 g5.p1
wire g37.p4 g14.p1
wire g16.p4 g25.p1
wire g37.p4 g15.p2
wire g23.p6 g22.p3
wire g25.p4 g28.p1
wire g6.p5 g36.p3
wire g17.p5 g7.p3
wire g11.p5 g8.p1
wire g30.p6 g5.p2
wire g5.p5 g25.p3
wire g17.p4 g38.p2
wire g2.p4 g15.p1
wire g24.p4 g26.p2
wire g35.p4 g4.p1
wire g18.p5 g40.p1
wire g29.p5 g7.p1
wire g36.p4 g22.p1
wire g29.p5 g22.p2
wire g23.p5 g14.p3
wire g23.p6 g34.p2
wire g7.p6 g38.p3
wire g33.p5 g35.p1
wire g18.p4 g19.p2
wire g33.p6 g34.p3
wire g4.p4 g13.p3
wire g8.p5 g7.p2
wire g33.p4 g4.p2
wire g34.p4 g30.p1
wire g18.p4 g12.p2
wire g33.p6 g27.p1
wire g6.p5 g32.p3
wire g17.p6 g16.p2
wire g31.p4 g15.p3
wire g18.p4 g37.p2
wire g5.p5 g39.p3
wire g37.p4 g26.p1
wire g4.p4 g24.p2
wire g29.p4 g34.p1
wire g13.p4 g2.p3
wire g3.p4 g26.p3
wire g6.p4 g18.p3
wire g11.p4 g1.p3
wire g16.p6 g29.p3
wire g2.p5 g38.p1
wire g13.p6 g1.p2
wire g27.p5 g24.p3
wire g6.p5 g28.p3
wire g28.p6 g37.p1
wire g23.p4 g11.p2
wire g2.p5 g40.p3
wire g4.p5 g37.p3
wire g33.p4 g13.p1
wire g37.p4 g39.p2
wire g7.p6 g18.p2
wire g35.p5 g40.p2
wire g21.p5 g29.p1
wire g35.p4 g17.p2
wire g17.p4 g13.p2
wire g23.p6 g33.p3
wire g35.p4 g17.p1
wire g21.p4 g4.p3
wire g21.p6 g35.p2
