g1 77 47 
pins g1 0 31 0 23 0 5 0 32 0 3 0 20 0 36 0 2 0 22 0 35 0 44 0 45 0 46 0 21 77 5 77 4 77 12 77 26 77 22 77 3 77 14 77 20 77 19 77 23 77 32 77 34 77 10 77 36 77 24 77 38 77 35 77 40 77 41 77 42 77 17 77 37 77 45 77 46 77 47 
g2 52 12 
pins g2 0 2 0 5 0 3 0 7 0 8 0 9 0 10 0 11 0 6 52 4 52 9 52 10 52 5 52 12 
g3 59 64 
pins g3 0 36 0 5 0 44 0 23 0 29 0 27 0 25 0 7 0 6 0 21 0 12 0 3 0 38 0 32 0 39 0 57 0 43 0 35 0 60 0 61 0 56 0 31 0 64 59 1 59 4 59 2 59 6 59 7 59 8 59 3 59 10 59 11 59 5 59 13 59 14 59 15 59 16 59 17 59 18 59 19 59 20 59 21 59 12 59 23 59 24 59 25 59 26 59 27 59 28 59 29 59 30 59 31 59 32 59 33 59 34 59 35 59 36 59 37 59 38 59 39 59 40 59 41 59 42 59 22 59 44 59 45 59 46 59 47 59 43 59 49 59 50 59 51 59 52 59 53 59 54 59 9 59 56 59 57 59 58 59 59 59 60 59 61 59 62 59 63 59 64 
g4 12 33 
pins g4 0 9 0 8 0 1 0 4 0 12 0 14 0 16 0 2 0 18 0 3 0 20 0 17 0 21 0 23 0 24 0 25 0 6 0 27 0 10 0 29 0 22 0 5 0 32 0 33 12 4 12 11 12 8 12 3 12 9 12 15 12 12 12 17 12 10 12 18 12 20 12 6 12 22 12 21 12 24 12 25 12 26 12 27 12 28 12 14 12 30 12 31 12 1 12 33 
g5 73 39 
pins g5 0 8 0 11 0 3 0 1 0 4 0 16 0 7 0 6 0 19 0 20 0 21 0 9 0 13 0 2 0 22 0 26 0 27 0 28 0 29 0 30 0 31 0 32 0 33 0 14 0 15 0 36 0 10 0 38 0 18 73 21 73 18 73 19 
g6 42 5 
pins g6 0 3 0 4 0 5 42 2 42 1 42 5 
g7 46 27 
pins g7 0 15 0 13 0 8 0 17 0 12 0 14 0 5 0 4 46 5 46 12 46 10 46 23 46 19 46 14 46 27 
g8 47 10 
pins g8 0 3 0 1 0 2 0 6 0 7 0 8 0 9 0 10 47 3 47 4 47 6 47 8 47 7 
g9 20 93 
pins g9 0 63 0 73 0 46 0 43 0 54 0 17 0 56 0 41 20 8 20 23 20 5 20 10 20 29 20 13 20 28 20 19 20 2 20 22 20 17 20 36 20 9 20 38 20 3 20 25 20 35 20 40 20 33 20 20 20 41 20 30 20 1 20 37 20 21 20 34 20 51 20 26 20 53 20 44 20 55 20 43 20 57 20 32 20 54 20 60 20 50 20 39 20 62 20 64 20 65 20 66 20 67 20 68 20 69 20 70 20 71 20 72 20 73 20 74 20 75 20 15 20 77 20 78 20 18 20 80 20 81 20 7 20 12 20 84 20 42 20 86 20 87 20 88 20 89 20 90 20 91 20 48 20 93 
g10 65 73 
pins g10 0 3 0 15 0 6 0 26 0 9 0 8 0 5 0 30 0 31 0 19 0 23 0 27 0 35 0 36 0 37 0 34 0 4 0 38 0 14 0 42 0 43 0 32 0 18 0 46 0 7 0 47 0 39 0 50 0 51 0 41 0 53 0 16 0 20 0 56 0 57 0 58 0 59 0 60 0 10 0 62 0 40 0 64 0 44 0 66 0 21 0 68 0 29 0 70 0 71 0 72 0 2 65 55 65 40 65 35 65 4 65 5 65 33 65 48 65 62 65 15 65 2 65 30 65 54 65 39 65 68 65 3 65 47 65 19 65 38 65 73 
wire g3.p41 g5.p1
wire g8.p10 g3.p85
wire g6.p6 g5.p9
wire g8.p9 g4.p24
wire g4.p39 g7.p9
wire g3.p29 g4.p8
wire g9.p35 g4.p12
wire g4.p6 g2.p11
wire g1.p20 g6.p4
wire g7.p6 g3.p73
wire g8.p12 g5.p3
wire g3.p6 g2.p8
wire g4.p17 g10.p20
wire g1.p24 g7.p15
wire g6.p4 g9.p63
wire g10.p68 g4.p35
wire g6.p2 g8.p10
wire g1.p14 g10.p43
wire g4.p31 g7.p13
wire g4.p26 g3.p72
wire g7.p13 g2.p9
wire g2.p12 g10.p69
wire g5.p23 g9.p35
wire g1.p1 g9.p69
wire g9.p67 g1.p25
wire g8.p6 g9.p43
wire g2.p4 g1.p8
wire g8.p3 g5.p5
wire g1.p18 g3.p37
wire g7.p10 g2.p12
wire g6.p1 g7.p9
wire g6.p5 g9.p73
wire g7.p8 g5.p8
wire g2.p2 g10.p47
wire g7.p9 g6.p4
wire g3.p8 g7.p11
wire g9.p24 g10.p22
wire g9.p55 g10.p32
wire g8.p12 g4.p32
wire g3.p52 g9.p63
wire g7.p11 g2.p13
wire g5.p6 g7.p12
wire g3.p33 g9.p25
wire g6.p3 g10.p4
wire g2.p7 g3.p47
wire g6.p4 g5.p11
wire g9.p28 g1.p35
wire g10.p50 g9.p27
wire g9.p6 g5.p14
wire g9.p73 g10.p69
wire g3.p14 g7.p4
wire g8.p4 g4.p48
wire g8.p13 g9.p75
wire g9.p41 g5.p25
wire g2.p12 g5.p18
wire g3.p47 g10.p62
wire g2.p5 g8.p8
wire g6.p6 g8.p11
wire g5.p26 g2.p10
wire g4.p10 g3.p65
wire g1.p17 g4.p38
wire g5.p10 g9.p29
wire g4.p33 g7.p7
wire g1.p29 g6.p6
wire g3.p35 g2.p10
wire g10.p39 g9.p12
wire g6.p5 g7.p12
wire g4.p32 g5.p17
wire g10.p33 g9.p4
wire g2.p3 g1.p13
wire g6.p5 g8.p1
wire g5.p21 g8.p12
wire g9.p34 g3.p41
wire g10.p13 g6.p4
wire g10.p16 g8.p7
wire g4.p13 g10.p65
wire g1.p26 g8.p12
wire g3.p13 g10.p6
wire g10.p64 g3.p44
wire g3.p76 g7.p14
wire g4.p48 g10.p11
wire g4.p31 g3.p52
wire g3.p40 g5.p20
wire g5.p29 g9.p65
wire g6.p4 g9.p56
wire g1.p12 g9.p49
wire g6.p5 g3.p47
wire g9.p42 g8.p11
wire g6.p6 g10.p36
wire g4.p48 g6.p6
wire g1.p18 g6.p5
wire g8.p2 g5.p28
wire g4.p21 g2.p11
wire g5.p30 g2.p12
wire g1.p33 g9.p53
wire g1.p15 g8.p5
wire g5.p4 g1.p36
wire g8.p9 g9.p23
wire g5.p2 g4.p27
wire g9.p27 g2.p10
wire g7.p10 g8.p10
wire g2.p1 g3.p16
wire g1.p27 g3.p23
wire g9.p7 g5.p30
wire g2.p10 g10.p28
wire g10.p23 g4.p29
wire g3.p37 g1.p39
wire g9.p69 g5.p19
wire g3.p81 g9.p2
wire g6.p4 g10.p49
wire g2.p11 g1.p33
wire g3.p36 g9.p25
wire g5.p24 g3.p19
wire g3.p79 g6.p5
wire g1.p15 g3.p64
wire g9.p21 g10.p63
wire g6.p6 g3.p25
wire g10.p17 g2.p14
wire g6.p6 g1.p28
wire g10.p24 g9.p8
wire g7.p15 g9.p13
wire g3.p77 g9.p24
wire g9.p16 g4.p47
wire g6.p6 g3.p53
wire g3.p3 g9.p3
wire g10.p45 g4.p25
