Test Cases for 100 frequency of Gates || Varying Wires
Test Case 1 | No of Gates = 100 | No. of Pins = 5041 | No. of Wires = 175
Test Case 2 | No of Gates = 100 | No. of Pins = 5604 | No. of Wires = 252
Test Case 3 | No of Gates = 100 | No. of Pins = 5195 | No. of Wires = 289
Test Case 4 | No of Gates = 100 | No. of Pins = 5113 | No. of Wires = 324
Test Case 5 | No of Gates = 100 | No. of Pins = 5609 | No. of Wires = 278
Test Case 6 | No of Gates = 100 | No. of Pins = 4751 | No. of Wires = 278
Test Case 7 | No of Gates = 100 | No. of Pins = 4922 | No. of Wires = 205
Test Case 8 | No of Gates = 100 | No. of Pins = 4997 | No. of Wires = 252
Test Case 9 | No of Gates = 100 | No. of Pins = 5714 | No. of Wires = 768
Test Case 10 | No of Gates = 100 | No. of Pins = 5631 | No. of Wires = 323
Test Case 11 | No of Gates = 100 | No. of Pins = 4826 | No. of Wires = 460
Test Case 12 | No of Gates = 100 | No. of Pins = 5235 | No. of Wires = 299
Test Case 13 | No of Gates = 100 | No. of Pins = 4822 | No. of Wires = 268
Test Case 14 | No of Gates = 100 | No. of Pins = 5060 | No. of Wires = 466
Test Case 15 | No of Gates = 100 | No. of Pins = 5460 | No. of Wires = 225
Test Case 16 | No of Gates = 100 | No. of Pins = 5016 | No. of Wires = 380
Test Case 17 | No of Gates = 100 | No. of Pins = 5689 | No. of Wires = 428
Test Case 18 | No of Gates = 100 | No. of Pins = 5110 | No. of Wires = 1124
Test Case 19 | No of Gates = 100 | No. of Pins = 4703 | No. of Wires = 1016
Test Case 20 | No of Gates = 100 | No. of Pins = 4452 | No. of Wires = 319
Test Case 21 | No of Gates = 100 | No. of Pins = 4711 | No. of Wires = 503
Test Case 22 | No of Gates = 100 | No. of Pins = 5551 | No. of Wires = 1516
Test Case 23 | No of Gates = 100 | No. of Pins = 5187 | No. of Wires = 760
Test Case 24 | No of Gates = 100 | No. of Pins = 5381 | No. of Wires = 3301
Test Case 25 | No of Gates = 100 | No. of Pins = 4492 | No. of Wires = 12927
Test Case 26 | No of Gates = 100 | No. of Pins = 4925 | No. of Wires = 9915
Test Case 27 | No of Gates = 100 | No. of Pins = 5396 | No. of Wires = 14167
Test Case 28 | No of Gates = 100 | No. of Pins = 5151 | No. of Wires = 2210
Test Case 29 | No of Gates = 100 | No. of Pins = 4987 | No. of Wires = 2696
Test Case 30 | No of Gates = 100 | No. of Pins = 4443 | No. of Wires = 38840
Test Case 31 | No of Gates = 100 | No. of Pins = 4689 | No. of Wires = 3456
Test Case 32 | No of Gates = 100 | No. of Pins = 5134 | No. of Wires = 36548
Test Case 33 | No of Gates = 100 | No. of Pins = 4957 | No. of Wires = 9859
Test Case 34 | No of Gates = 100 | No. of Pins = 5794 | No. of Wires = 18791
Test Case 35 | No of Gates = 100 | No. of Pins = 5099 | No. of Wires = 119488
Test Case 36 | No of Gates = 100 | No. of Pins = 5760 | No. of Wires = 230893
Test Case 37 | No of Gates = 100 | No. of Pins = 5208 | No. of Wires = 33520
Test Case 38 | No of Gates = 100 | No. of Pins = 5326 | No. of Wires = 22379
Test Case 39 | No of Gates = 100 | No. of Pins = 5469 | No. of Wires = 25490
Test Case 40 | No of Gates = 100 | No. of Pins = 4946 | No. of Wires = 329891
Test Case 41 | No of Gates = 100 | No. of Pins = 6005 | No. of Wires = 74203
Test Case 42 | No of Gates = 100 | No. of Pins = 5007 | No. of Wires = 699984
Test Case 43 | No of Gates = 100 | No. of Pins = 5420 | No. of Wires = 11982
Test Case 44 | No of Gates = 100 | No. of Pins = 5322 | No. of Wires = 441303
Test Case 45 | No of Gates = 100 | No. of Pins = 5886 | No. of Wires = 1547803
