g1 81 12 1
pins g1 0 5 0 10 0 7 81 1 81 9 81 6 
g2 86 71 1
pins g2 0 26 0 29 0 9 86 56 86 23 86 4 
g3 48 79 3
pins g3 0 24 0 65 0 9 48 58 48 34 48 2 
g4 21 45 1
pins g4 0 31 0 29 0 41 21 31 21 2 21 26 
g5 48 54 3
pins g5 0 23 0 8 0 18 48 41 48 31 48 5 
g6 46 73 3
pins g6 0 34 0 23 0 10 46 67 46 24 46 73 
g7 98 38 5
pins g7 0 36 0 10 0 22 98 27 98 6 98 18 
g8 47 61 3
pins g8 0 33 0 41 0 61 47 10 47 54 47 27 
g9 21 63 1
pins g9 0 20 0 2 0 63 21 10 21 60 21 7 
g10 14 44 2
pins g10 0 39 0 2 0 9 14 22 14 12 14 34 
g11 48 25 2
pins g11 0 2 0 3 0 21 48 21 48 15 48 1 
g12 18 73 2
pins g12 0 36 0 32 0 38 18 51 18 71 18 39 
g13 65 42 2
pins g13 0 12 0 7 0 39 65 34 65 14 65 31 
g14 100 71 5
pins g14 0 31 0 67 0 56 100 19 100 10 100 3 
g15 65 22 1
pins g15 0 12 0 22 65 14 65 4 65 22 
g16 13 22 4
pins g16 0 17 0 12 0 8 13 18 13 21 13 6 
g17 16 89 3
pins g17 0 61 0 52 0 58 16 2 16 67 16 1 
g18 73 52 3
pins g18 0 27 0 47 0 14 73 50 73 23 73 52 
g19 53 20 4
pins g19 0 16 0 19 0 20 53 10 53 18 53 9 
g20 100 100 4
pins g20 0 63 0 32 0 18 100 67 100 53 100 77 
g21 16 21 4
pins g21 0 12 0 9 0 14 16 17 16 3 16 12 
g22 86 93 3
pins g22 0 47 0 59 0 28 86 19 86 91 86 7 
g23 8 33 4
pins g23 0 28 0 19 0 10 8 16 8 7 8 33 
g24 20 36 5
pins g24 0 16 0 7 0 35 20 14 20 12 20 31 
g25 65 20 3
pins g25 0 4 0 5 0 20 65 10 65 7 65 3 
g26 51 42 4
pins g26 0 40 0 4 0 19 51 18 51 34 51 35 
g27 78 67 1
pins g27 0 15 0 66 0 25 78 16 78 44 78 63 
g28 38 65 1
pins g28 0 38 0 59 0 18 38 57 38 51 38 16 
g29 94 85 4
pins g29 0 53 0 69 0 58 94 16 94 10 94 11 
g30 13 61 3
pins g30 0 20 0 37 0 45 13 59 13 13 13 61 
g31 80 62 3
pins g31 0 27 0 16 0 52 80 17 80 34 80 51 
g32 60 79 2
pins g32 0 43 0 76 0 36 60 71 60 50 60 14 
g33 95 95 2
pins g33 0 23 0 52 0 60 95 56 95 16 95 89 
g34 51 21 5
pins g34 0 5 0 6 0 13 51 14 51 9 51 12 
g35 19 48 5
pins g35 0 23 0 32 0 47 19 15 19 37 19 29 
g36 29 20 3
pins g36 0 4 0 16 0 11 29 19 
wire_delay 1
wire g2.p6 g26.p2
wire g27.p4 g30.p2
wire g17.p6 g26.p1
wire g33.p6 g4.p1
wire g12.p6 g14.p2
wire g27.p6 g21.p3
wire g5.p4 g29.p2
wire g3.p4 g19.p2
wire g11.p6 g4.p2
wire g12.p4 g22.p2
wire g10.p6 g18.p3
wire g17.p4 g34.p2
wire g26.p5 g34.p1
wire g16.p6 g26.p3
wire g33.p5 g20.p1
wire g9.p5 g12.p3
wire g4.p5 g1.p3
wire g27.p6 g35.p2
wire g34.p6 g13.p2
wire g20.p6 g32.p3
wire g36.p4 g10.p1
wire g6.p4 g8.p1
wire g6.p4 g20.p3
wire g14.p5 g3.p3
wire g9.p5 g31.p1
wire g27.p6 g22.p1
wire g27.p5 g19.p3
wire g23.p4 g28.p2
wire g29.p5 g13.p1
wire g13.p5 g35.p3
wire g3.p4 g13.p3
wire g33.p6 g34.p3
wire g28.p4 g10.p2
wire g28.p4 g4.p3
wire g21.p5 g28.p1
wire g16.p5 g18.p1
wire g4.p6 g17.p3
wire g12.p6 g33.p2
wire g22.p4 g11.p3
wire g1.p5 g3.p1
wire g32.p6 g29.p3
wire g21.p4 g31.p3
wire g31.p4 g16.p1
wire g36.p4 g35.p1
wire g6.p5 g30.p3
wire g14.p6 g2.p2
wire g14.p5 g25.p1
wire g24.p6 g33.p1
wire g32.p6 g17.p2
wire g14.p4 g22.p3
wire g27.p6 g29.p1
wire g20.p4 g3.p2
wire g29.p4 g36.p3
wire g15.p4 g2.p3
wire g33.p6 g5.p2
wire g18.p4 g25.p2
wire g18.p6 g8.p3
wire g20.p5 g1.p1
wire g31.p5 g32.p2
wire g16.p5 g30.p1
wire g30.p4 g25.p3
wire g31.p4 g7.p1
wire g7.p5 g1.p2
wire g2.p5 g21.p2
wire g28.p4 g36.p2
wire g15.p3 g12.p2
wire g7.p4 g36.p1
wire g15.p3 g23.p1
wire g24.p5 g21.p1
wire g34.p5 g5.p3
wire g16.p5 g23.p3
wire g13.p5 g18.p2
wire g23.p6 g7.p2
wire g11.p5 g23.p2
wire g33.p4 g16.p2
wire g34.p4 g19.p1
wire g20.p6 g11.p2
wire g9.p6 g6.p1
wire g20.p5 g14.p3
wire g32.p5 g11.p1
wire g27.p5 g33.p3
wire g28.p6 g7.p3
wire g24.p5 g12.p1
wire g22.p4 g31.p2
wire g6.p5 g24.p1
wire g27.p6 g6.p3
wire g15.p3 g6.p2
wire g30.p5 g32.p1
wire g7.p4 g5.p1
wire g35.p5 g10.p3
wire g15.p3 g9.p2
